==PROF== Connected to process 7845 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 7845
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"29","7845","process","127.0.0.1","kernel_f4_s0__0_zo_31___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","80640"
"29","7845","process","127.0.0.1","kernel_f4_s0__0_zo_31___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","80640"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","5821"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","26997"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","23866"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","15120"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","14363"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","15135"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","96768"
"30","7845","process","127.0.0.1","kernel_upx_2_s0__0_zo_30___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","96768"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","27579"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","16176"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","74804"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","27720"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","51405"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","27735"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","354816"
"31","7845","process","127.0.0.1","kernel_lPyramid_4__s0_k_zo_29___block_id_z","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3789"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","7484"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","19760"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2860"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","5907"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2875"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","33280"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","16640"
"32","7845","process","127.0.0.1","kernel_downx_11_s0_y_yo_29___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","16640"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","2312"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","900"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6160"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1540"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3921"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1555"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","17920"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","8960"
"33","7845","process","127.0.0.1","kernel_f18_s0_y_yo_28___block_id_y","2020-Feb-24 13:04:35","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","8960"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7249"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","18217"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","57456"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","8316"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","15875"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","8331"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","96768"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","48384"
"34","7845","process","127.0.0.1","kernel_downx_5_s0__0_zo_26___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","48384"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3571"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","10700"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","18641"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4752"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10855"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4767"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","55296"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","27648"
"35","7845","process","127.0.0.1","kernel_f5_s0__0_zo_25___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","27648"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1635"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2970"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6842"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4320"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4691"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4335"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","27648"
"36","7845","process","127.0.0.1","kernel_upx_1_s0__0_zo_24___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","27648"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","8157"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","19245"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","23328"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","8640"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","16723"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","8655"
"37","7845","process","127.0.0.1","kernel_lPyramid_5__s0_k_zo_23___block_id_z","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
