==PROF== Connected to process 14839 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 14839
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","737280"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2539734"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","737298"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","9246720"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","189235200"
"16","14839","process","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 15:28:30","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","112496640"
