==PROF== Connected to process 24481 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 24481
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Block Size","","4"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Grid Size","","425"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Registers Per Thread","register/thread","64"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Threads","thread","1700"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Waves Per SM","","0,39"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit SM","block","16"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Registers","block","32"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Shared Mem","block","16"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Warps","block","32"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Active Warps Per SM","warp","5,86"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Occupancy","%","18,30"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"12","24481","process","127.0.0.1","kernel_gPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Occupancy","%","50"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1475409836,07"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL FB","%","10,26"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5149"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1293843920,77"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Memory [%]","%","10,26"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","Duration","nsecond","3904"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL L2","%","4,76"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3326,78"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SM [%]","%","7,72"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","GPU Speed Of Light","SOL TEX","%","11,71"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Block Size","","4"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Grid Size","","96"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Registers Per Thread","register/thread","64"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Threads","thread","384"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Launch Statistics","Waves Per SM","","0,09"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit SM","block","16"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Registers","block","32"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Shared Mem","block","16"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Block Limit Warps","block","32"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Active Warps Per SM","warp","1,40"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Achieved Occupancy","%","4,39"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"13","24481","process","127.0.0.1","kernel_gPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:47","1","7","Occupancy","Theoretical Occupancy","%","50"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1319587628,87"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL FB","%","2,27"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3596"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1154317010,31"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory [%]","%","2,27"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Duration","nsecond","3104"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL L2","%","1,11"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1763,09"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM [%]","%","0,47"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL TEX","%","0,96"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Block Size","","4"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Grid Size","","96"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Threads","thread","384"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Waves Per SM","","0,09"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit SM","block","16"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Registers","block","128"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Shared Mem","block","16"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Warps","block","32"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Achieved Active Warps Per SM","warp","1,37"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Achieved Occupancy","%","4,30"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"14","24481","process","127.0.0.1","kernel_outGPyramid_7__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Theoretical Occupancy","%","50"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1437308868,50"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL FB","%","7,67"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4268"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1197629969,42"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory [%]","%","7,67"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Duration","nsecond","3488"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL L2","%","4,09"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2203,57"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM [%]","%","3,91"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL TEX","%","7,40"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Block Size","","4"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Grid Size","","308"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Registers Per Thread","register/thread","32"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Threads","thread","1232"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Waves Per SM","","0,28"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit SM","block","16"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Registers","block","64"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Shared Mem","block","16"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Warps","block","32"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Achieved Active Warps Per SM","warp","4,23"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Achieved Occupancy","%","13,22"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"15","24481","process","127.0.0.1","kernel_outGPyramid_6__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Theoretical Occupancy","%","50"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1571428571,43"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL FB","%","14,46"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5520"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1222842261,90"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory [%]","%","14,46"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Duration","nsecond","4480"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL L2","%","9,66"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2625,94"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM [%]","%","10,56"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL TEX","%","22,02"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Block Size","","4"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Grid Size","","1092"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Registers Per Thread","register/thread","32"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Threads","thread","4368"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Waves Per SM","","1,00"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit SM","block","16"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Registers","block","64"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Shared Mem","block","16"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Warps","block","32"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Achieved Active Warps Per SM","warp","10,77"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Achieved Occupancy","%","33,65"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"16","24481","process","127.0.0.1","kernel_outGPyramid_5__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Theoretical Occupancy","%","50"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1702602230,48"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL FB","%","12,16"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","10057"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1146433550,19"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory [%]","%","22,01"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Duration","nsecond","8608"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL L2","%","16,06"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7448,49"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM [%]","%","22,01"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL TEX","%","29,14"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Block Size","","4"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Grid Size","","4100"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Registers Per Thread","register/thread","32"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Threads","thread","16400"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Waves Per SM","","3,77"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit SM","block","16"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Registers","block","64"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Shared Mem","block","16"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Block Limit Warps","block","32"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Achieved Active Warps Per SM","warp","11,39"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Achieved Occupancy","%","35,59"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"17","24481","process","127.0.0.1","kernel_outGPyramid_4__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Occupancy","Theoretical Occupancy","%","50"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","2028985507,25"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL FB","%","37,23"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","7333"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1081697866,34"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Memory [%]","%","37,23"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","Duration","nsecond","6624"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL L2","%","23,90"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7475,16"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SM [%]","%","15,76"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","GPU Speed Of Light","SOL TEX","%","17,19"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Block Size","","128"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Grid Size","","533"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Registers Per Thread","register/thread","37"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"18","24481","process","127.0.0.1","kernel_outGPyramid_3__s0_y_y___block_id_y","2020-Feb-24 16:29:48","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
