input: ../images/bayer_raw.png
       2592 1968
output: h_auto.png
        2560 1920
Nested auto-scheduled time: 340.194ms
==PROF== Connected to process 29390 (/home/ssioutas/Halide_ti/TACO_Benchmarks/camera_pipe/bin/process)
==PROF== Disconnected from process 29390
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"10","29390","process","127.0.0.1","kernel_sharpen_strength_x32_s0___outermost___outermost_v131___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","461653"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","464223"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","1451520"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","483840"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3925501"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","915840"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","887728"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","894492"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"11","29390","process","127.0.0.1","kernel_processed_s0____y____y_o___block_id_y","2020-Feb-24 18:24:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
