Input size: 1536 by 2560, patch size: 7, search area: 7, sigma: 0.120000
==PROF== Connected to process 2502 (/home/ssioutas/Halide_ti/TACO_Benchmarks/nl_means/bin/process)
==PROF== Disconnected from process 2502
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"10","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3454436"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3433658"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29242818"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3440640"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4740947"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3440807"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","165150720"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","165150720"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","110100480"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"11","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6882702"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2011944"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29689974"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","13762560"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","103"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10076545"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","13762578"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","27525120"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","82575360"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"12","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1474904"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3485664"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","14614471"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4183914"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1936734"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4183799"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","84559104"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","56372736"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","28186368"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"13","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3463775"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3476217"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29172195"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4170880"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","8185733"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4170896"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","168591360"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"14","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:27","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3454159"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3455399"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29242826"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3440640"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4741038"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3440658"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","165150720"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","165150720"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","110100480"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"15","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6882322"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2007408"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29689774"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","13762560"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
