==PROF== Connected to process 26395 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26395
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Threads","thread","35840"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Waves Per SM","","0,51"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit SM","block","16"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Registers","block","10"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Shared Mem","block","16"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Warps","block","4"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","14,26"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Occupancy","%","44,57"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"12","26395","filter","127.0.0.1","kernel_f5_s0_c_zo_19___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Occupancy","%","100"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1508090614,89"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL FB","%","15,42"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3559"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1057544498,38"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory [%]","%","15,42"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Duration","nsecond","3296"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL L2","%","8,03"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1875,56"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM [%]","%","5,11"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL TEX","%","9,48"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Block Size","","256"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Grid Size","","84"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Threads","thread","21504"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Waves Per SM","","0,31"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit SM","block","16"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Registers","block","10"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Shared Mem","block","16"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Warps","block","4"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","9,85"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Occupancy","%","30,78"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"13","26395","filter","127.0.0.1","kernel_f16_s0_c_zo_18___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Occupancy","%","100"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1376811594,20"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL FB","%","18,82"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3530"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1174705615,94"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory [%]","%","18,82"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Duration","nsecond","2944"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL L2","%","5,34"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1281,85"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM [%]","%","2,08"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL TEX","%","5,29"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Block Size","","256"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Grid Size","","48"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Threads","thread","12288"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Waves Per SM","","0,18"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit SM","block","16"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Registers","block","10"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Shared Mem","block","16"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Warps","block","4"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","7,86"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Occupancy","%","24,57"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"14","26395","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Occupancy","%","100"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1389473684,21"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL FB","%","4,15"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3023"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","974671052,63"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory [%]","%","4,15"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Duration","nsecond","3040"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL L2","%","3,60"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","629,84"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM [%]","%","2,29"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL TEX","%","10,76"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Block Size","","256"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Grid Size","","32"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Registers Per Thread","register/thread","22"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Threads","thread","8192"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Waves Per SM","","0,12"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit SM","block","16"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Registers","block","10"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Shared Mem","block","16"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Warps","block","4"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","7,88"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Occupancy","%","24,63"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"15","26395","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Occupancy","%","100"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1433691756,27"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL FB","%","2,48"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3004"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","988127240,14"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Memory [%]","%","2,48"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","Duration","nsecond","2976"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL L2","%","1,99"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","407,63"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SM [%]","%","0,84"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","GPU Speed Of Light","SOL TEX","%","5,54"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Block Size","","256"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Grid Size","","16"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Registers Per Thread","register/thread","20"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Threads","thread","4096"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Launch Statistics","Waves Per SM","","0,06"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit SM","block","16"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Registers","block","10"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Shared Mem","block","16"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Block Limit Warps","block","4"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","7,91"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Achieved Occupancy","%","24,72"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"16","26395","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:05","1","7","Occupancy","Theoretical Occupancy","%","100"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1516483516,48"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL FB","%","0,84"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3171"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1070169413,92"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory [%]","%","0,84"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Duration","nsecond","2912"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL L2","%","0,76"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","774,38"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM [%]","%","0,37"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL TEX","%","0,62"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Block Size","","32"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Grid Size","","31"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Threads","thread","992"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Waves Per SM","","0,03"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit SM","block","16"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Registers","block","128"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Shared Mem","block","16"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Warps","block","32"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Occupancy","%","3,12"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"17","26395","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Occupancy","%","50"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1272727272,73"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL FB","%","0,83"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3362"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1042034932,66"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory [%]","%","0,83"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Duration","nsecond","3168"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL L2","%","0,55"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","369,15"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM [%]","%","0,18"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL TEX","%","0,94"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Block Size","","32"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Grid Size","","15"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Threads","thread","480"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Waves Per SM","","0,01"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit SM","block","16"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Registers","block","128"
