==PROF== Connected to process 26445 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2208"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4647"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2223"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","12288"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","12288"
"14","26445","filter","127.0.0.1","kernel_f6_s0_c_zo_17___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","12288"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1080"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","993"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","7156"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1344"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2596"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1268"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","8192"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","8192"
"15","26445","filter","127.0.0.1","kernel_f17_s0_c_zo_16___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","8192"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","530"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1248"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2170"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","672"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1358"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","637"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4096"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","4096"
"16","26445","filter","127.0.0.1","kernel_f7_s0_c_zo_15___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","4096"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","264"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","474"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","847"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","125"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","385"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","140"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","992"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","992"
"17","26445","filter","127.0.0.1","kernel_f18_s0_x_x_x_block_7___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","992"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","129"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","248"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","352"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","61"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","263"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","76"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","480"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","480"
"18","26445","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","480"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","66"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","170"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","192"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","28"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","160"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","43"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","224"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","224"
"19","26445","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","224"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","32"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","92"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","72"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","12"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","76"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","27"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","96"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","96"
"20","26445","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","96"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","18"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","92"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","38"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","24"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
