==PROF== Connected to process 26571 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26571
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1328"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","16896"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","11264"
"14","26571","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","12127"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","11020"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","7560"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","2940"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","33447"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","12851"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","18211"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","12229"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","178500"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","180600"
"15","26571","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","42000"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","162848"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","127366"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","136448"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","46904"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","360316"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","183884"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","227870"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","176134"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2076568"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2660736"
"16","26571","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","746200"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","2585896"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1489435"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","2211840"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","798720"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3622733"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1474560"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3244848"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1474578"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","33914880"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","41902080"
"17","26571","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:40:54","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","36556800"
