==PROF== Connected to process 26605 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26605
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Achieved Occupancy","%","3,12"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"12","26605","filter","127.0.0.1","kernel_f28_s0_y_y_o___block_id_y","2020-Feb-24 16:41:02","1","7","Occupancy","Theoretical Occupancy","%","50"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1400000000"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL FB","%","0,89"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3406"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1060052083,33"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory [%]","%","2,19"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Duration","nsecond","3200"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL L2","%","2,19"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1575,71"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM [%]","%","1,80"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL TEX","%","3,88"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Block Size","","4"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Grid Size","","77"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Registers Per Thread","register/thread","48"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Threads","thread","308"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Waves Per SM","","0,07"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit SM","block","16"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Registers","block","40"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Shared Mem","block","16"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Warps","block","32"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","1,13"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Occupancy","%","3,53"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"13","26605","filter","127.0.0.1","kernel_f27_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Occupancy","%","50"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1548148148,15"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL FB","%","4,10"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3196"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1087037037,04"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory [%]","%","4,10"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Duration","nsecond","2880"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL L2","%","3,49"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1165,35"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM [%]","%","1,12"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL TEX","%","3,61"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Block Size","","32"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Grid Size","","44"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Registers Per Thread","register/thread","48"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Threads","thread","1408"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Waves Per SM","","0,04"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit SM","block","16"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Registers","block","40"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Shared Mem","block","16"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Warps","block","32"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Occupancy","%","3,12"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"14","26605","filter","127.0.0.1","kernel_f26_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Occupancy","%","50"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1341666666,67"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL FB","%","50,22"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6315"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1210872395,83"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory [%]","%","50,22"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Duration","nsecond","5120"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL L2","%","12,13"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4020,74"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM [%]","%","10,87"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL TEX","%","16,74"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Block Size","","160"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Grid Size","","105"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Registers Per Thread","register/thread","46"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","2480"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Threads","thread","16800"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Waves Per SM","","0,26"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit SM","block","16"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Registers","block","8"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Shared Mem","block","25"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Warps","block","6"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","7,57"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Occupancy","%","23,67"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","30"
"15","26605","filter","127.0.0.1","kernel_f24_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Occupancy","%","93,75"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1597288676,24"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL FB","%","59,73"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","33810"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1240598833,73"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory [%]","%","59,73"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Duration","nsecond","26752"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL L2","%","28,31"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","30776,87"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM [%]","%","27,84"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL TEX","%","30,00"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Block Size","","480"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Grid Size","","533"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Registers Per Thread","register/thread","38"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","6624"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Threads","thread","255840"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Waves Per SM","","3,92"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit SM","block","16"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Registers","block","3"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Shared Mem","block","9"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Warps","block","2"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","27,26"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Occupancy","%","85,20"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","30"
"16","26605","filter","127.0.0.1","kernel_f22_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Occupancy","%","93,75"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1685975074,60"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL FB","%","82,52"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","325492"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1327689600,89"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Memory [%]","%","82,52"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","Duration","nsecond","243072"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL L2","%","34,80"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","320828,29"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SM [%]","%","43,69"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","GPU Speed Of Light","SOL TEX","%","43,93"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Block Size","","256"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Grid Size","","15360"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Registers Per Thread","register/thread","38"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","3920"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Threads","thread","3932160"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Launch Statistics","Waves Per SM","","56,47"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit SM","block","16"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Registers","block","6"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Shared Mem","block","16"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Block Limit Warps","block","4"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","30,43"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Achieved Occupancy","%","95,08"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"17","26605","filter","127.0.0.1","kernel_normalize_s0_y_y_o___block_id_y","2020-Feb-24 16:41:03","1","7","Occupancy","Theoretical Occupancy","%","100"
