==PROF== Connected to process 24508 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24508
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1576960"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","788480"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","157696"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"10","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","66148"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","21732"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","742784"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","34496"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","118422"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","34511"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1576960"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","788480"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","157696"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"11","24508","process","127.0.0.1","kernel_repeat_edge_6_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","17764"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","27641"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","204015"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","10752"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","34264"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","10767"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","491520"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","245760"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","49152"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"12","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","17764"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","29103"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","204016"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","10752"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","34511"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","10767"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","491520"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","245760"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","49152"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"13","24508","process","127.0.0.1","kernel_repeat_edge_7_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","5096"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","13176"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","82664"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","5376"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","13552"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","5391"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","245760"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","122880"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","24576"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"14","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","5092"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","11553"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","82691"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","5376"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","13552"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","5391"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","245760"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","122880"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","24576"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
