==PROF== Connected to process 24389 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24389
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3244032"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","9169920"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6566592"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"10","24389","process","127.0.0.1","kernel_cost_pyramid_pull_4__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","2593237"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2039583"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","2886400"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","918400"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6123988"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2099200"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","5165499"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2099216"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","62451200"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","39097600"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"11","24389","process","127.0.0.1","kernel_cost_pyramid_pull_2__s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","29928111"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","16124508"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","45691520"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","16257024"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","103472620"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","16339968"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","80367680"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","16340522"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1294465536"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1041465600"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"12","24389","process","127.0.0.1","kernel_filtered_cost_s0_z_z_o___block_id_z","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1006102"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1012928"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","96"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1012831"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"13","24389","process","127.0.0.1","kernel_argmin_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","17426898"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1098867"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","17209560"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1012928"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","17487784"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1012946"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"14","24389","process","127.0.0.1","kernel_argmin_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","493443"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","504320"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","96"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","504271"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"15","24389","process","127.0.0.1","kernel_maximum_s0_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"16","24389","process","127.0.0.1","kernel_maximum_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1004494"
"16","24389","process","127.0.0.1","kernel_maximum_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","524669"
"16","24389","process","127.0.0.1","kernel_maximum_s1_y_y_o___block_id_y","2020-Feb-24 17:54:01","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
